variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes,median_cpu_core_seconds_per_1k_flows,max_process_cpu_pct,max_total_rss_bytes,max_php_fpm_rss_bytes,max_database_rss_bytes,max_disk_mb_per_sample,median_loopback_bytes_per_s,min_filesystem_free_bytes
mariadb-innodb-baseline,balanced,4,3,69.38198601180531,57.58352088345713,36.2417199029872,40.67114549991402,78.04430149991504,146.98328940012289,194.06045688984014,178.7842607499783,13.87639720236106,0,0,0,0,0,0,31.001799,318.6,857571328.0,677822464.0,156614656.0,11.79,30056970.559,9524842496.0
mariadb-innodb-baseline,balanced,16,3,102.16916013751951,156.0695306994145,99.11930900000087,82.46437499997228,202.47743725002465,574.7380831499611,708.431556099879,707.9981915998815,20.641615935540617,0,0,0,0,0,0,31.099491,355.0,1177862144.0,1003634688.0,156729344.0,13.66,43255229.114,9521025024.0
mariadb-innodb-baseline,balanced,32,3,106.16691657546254,299.8661221117847,181.0631203291115,152.0112919999974,356.03914600005737,1223.1046753500336,1545.5782450000108,1542.8960458000572,21.41139957017945,0,0,0,0,0,0,29.020526,359.4,1839448064.0,1681014784.0,156745728.0,13.66,45956275.543,9509425152.0
mariadb-innodb-baseline,balanced,64,3,108.03931007534891,586.4108593635551,367.25853005252645,342.74983349996546,757.3013119999814,2135.076149999987,3000.271075239994,2990.914629500037,23.018348021493193,0,0,0,0,0,0,29.062681,357.4,3036545024.0,2859597824.0,157335552.0,23.35,44569749.882,9501077504.0
mariadb-innodb-baseline,read-heavy,4,3,116.18192551738873,34.3982148005162,21.23375020733708,23.246479000000875,37.3740420000388,75.77193750000788,112.14463259000121,,0.0,0,0,0,0,0,0,29.963895,366.2,852115456.0,674562048.0,156319744.0,13.23,44394482.207,9564733440.0
mariadb-innodb-baseline,read-heavy,16,3,108.78349363934906,146.72728428532253,86.8104465420841,101.70133300000828,145.6293749999915,346.3392339999984,425.46639137999944,,0.0,0,0,0,0,0,0,32.716833,372.3,1168293888.0,987824128.0,156401664.0,29.55,42533676.513,9559597056.0
mariadb-innodb-baseline,read-heavy,32,3,113.48452092425306,280.5135344463365,174.8659723182795,200.22535449999168,283.8663957500387,696.0784599000133,854.154166280086,,0.0,0,0,0,0,0,0,30.688193,367.9,1772175360.0,1595555840.0,156450816.0,18.53,42825884.529,9551527936.0
mariadb-innodb-baseline,read-heavy,64,3,110.71892618613212,571.0194103418589,349.166783299433,437.52008299998124,616.2177084999598,1398.8458126999828,1624.958167000014,,0.0,0,0,0,0,0,0,31.137697,362.7,3019112448.0,2838528000.0,156532736.0,12.71,44043554.476,9548402688.0
mariadb-innodb-baseline,write-heavy,4,3,65.18096754366707,61.26102118015099,43.52201695113941,44.63447900002393,80.44710400002941,145.51492745003998,176.72971128003167,165.5817377999028,19.0567256253622,0,0,0,0,0,0,28.023478,294.6,867483648.0,688652288.0,157483008.0,27.46,29993658.902,9498812416.0
mariadb-innodb-baseline,write-heavy,16,3,94.01071847979146,169.70466434955296,120.10483309022825,91.56229200004873,236.71041700004025,561.3234332999351,671.0818424400532,652.786885250066,27.641438114629327,0,0,0,0,0,0,26.634193,332.3,1194852352.0,1017741312.0,157548544.0,14.54,45381450.926,9486016512.0
