case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,1,20.055518,120.465598,0.000000,0.000000,33.1406118046357,20.270832790567916,22.38479200000043,36.25678175000324,72.57178149999888,104.37177150000072,0,0,True,71.34590204999576,,122.13767674999687,,,,0,10,28.523723,364.3,843890688,675315712,143900672,3.02,46259785.294,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,1,20.136055,115.712832,0.000000,0.000000,137.77796054806868,81.81942334931149,96.63631300000475,134.1475625000026,332.1889142499995,385.4212446799995,0,0,True,336.3211874499991,,304.53937499999915,,,,0,10,31.162114,381.1,1156743168,987004928,144752640,9.36,44755301.875,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,1,20.410237,119.547850,0.000000,0.000000,265.6984187213115,165.85882067221104,195.7012085000045,288.375864749991,668.0178898999957,789.9634563900007,0,0,True,670.4272522999936,,616.1513043500008,,,,0,10,30.15203,375.7,1772142592,1600782336,145768448,4.49,46046508.722,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,1,20.584491,105.030532,0.000000,0.000000,602.008939416744,367.42559950028317,410.13558300000597,591.8538962500079,1592.6674708000028,1948.2563002499896,0,0,True,1598.6715608999993,,1389.6052211999963,,,,0,10,30.663312,363.9,2931654656,2759081984,149159936,47.39,42087802.283,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,1,20.058132,76.178581,15.554789,15.554789,52.424587650523684,33.33822536583298,38.766895500003784,75.67200000001151,125.92324199998616,152.94806002000797,0,0,True,81.45916649998242,,115.4894088000049,152.00995434999385,,,0,10,27.331733,243.6,848068608,674217984,149897216,3.4,33241155.353,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,1,20.203068,102.360689,20.491937,20.491937,155.45878465570647,99.0654812080762,84.0403959999918,199.1934372499884,559.0288415499913,685.0539658299967,0,0,True,193.98845899999628,,439.2567000000156,680.7574392500002,,,0,10,31.145922,356.1,1177239552,1002438656,150519808,16.0,43135931.364,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,1,20.224147,101.561760,20.668362,20.668362,313.2065783325222,189.73433338407068,196.64574949999292,397.4040725000023,1050.388696150003,1318.6660117699923,0,0,True,440.8702854500035,,736.3393040500015,1318.3179186499913,,,0,10,30.053624,342.0,1792163840,1615429632,151224320,25.75,42800091.568,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,1,20.542264,103.688668,21.857377,21.857377,609.2587025539902,384.1308123883946,341.0421670000119,764.7192809999979,2170.5483251500095,3012.488589570007,0,0,True,850.8389062500044,,1546.9694751000168,2995.854432799996,,,0,10,28.377689,343.6,3056844800,2882666496,151322624,19.75,42968890.305,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,1,20.168174,64.011743,18.940733,18.940733,62.199435576297965,44.2005684721764,46.12645800000337,81.31970799999522,154.7849379999775,208.94185810000175,0,0,True,77.35094810001613,,117.34356720000959,201.36377530002957,,,0,10,26.71984,210.0,857604096,685096960,148619264,11.54,29896667.242,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,1,20.233930,94.297055,28.071660,28.071660,168.80659817505327,120.50015060778453,81.55493749998755,246.44516649998138,567.1676358500065,703.8984292499835,0,0,True,104.49895634997121,,305.4716040000045,678.4245164500247,,,0,10,26.482335,291.2,1174798336,1002487808,148783104,10.58,45749918.872,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
