variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes,median_cpu_core_seconds_per_1k_flows,max_process_cpu_pct,max_total_rss_bytes,max_php_fpm_rss_bytes,max_database_rss_bytes,max_disk_mb_per_sample,median_loopback_bytes_per_s,min_filesystem_free_bytes
mariadb-innodb-baseline,balanced,4,3,76.17858108072024,52.424587650523684,33.33822536583298,38.766895500003784,75.67200000001151,130.90903744994756,165.3907811300234,164.02869999999436,15.55478880705806,0,0,0,0,0,0,27.331733,262.0,853311488.0,677429248.0,158760960.0,15.39,33241155.353,9058938880.0
mariadb-innodb-baseline,balanced,16,3,103.9438421299988,153.36279135690276,97.55760439404074,80.68487499997445,197.51949999999852,548.6731496000175,715.5165116399301,714.7982499999329,21.00728390873841,0,0,0,0,0,0,28.578264,359.6,1183121408.0,1002438656.0,158810112.0,16.0,43840852.743,9055850496.0
mariadb-innodb-baseline,balanced,32,3,105.26300530205853,302.2805241772447,182.87898251009938,159.07724999999573,384.25160399998504,1162.146112499977,1572.956325980009,1570.4861733500027,20.983316524716887,0,0,0,0,0,0,27.535509,366.9,1820672000.0,1636925440.0,158892032.0,25.75,46327316.918,9053401088.0
mariadb-innodb-baseline,balanced,64,3,109.55472917699686,577.9451991563194,363.1447694687057,287.98749999998563,674.9315102500191,2170.5483251500095,2996.4608935000183,2972.7477878000054,23.6332890542606,0,0,0,0,0,0,28.057927,365.3,3056844800.0,2882666496.0,159268864.0,19.75,45249652.789,9049817088.0
mariadb-innodb-baseline,read-heavy,4,3,120.50047264611426,33.13866959668772,20.224098958238585,21.960250000006454,36.431427250050774,72.14152050000283,109.91054300002139,,0.0,0,0,0,0,0,0,28.523723,364.9,855719936.0,675315712.0,158531584.0,14.14,46259785.294,9082048512.0
mariadb-innodb-baseline,read-heavy,16,3,119.8735645266578,133.17937212842853,79.24264197575458,93.55785400001082,129.06114574997218,322.3402707500185,373.8595523999947,,0.0,0,0,0,0,0,0,31.02666,384.6,1169244160.0,987004928.0,158531584.0,9.52,46477299.913,9079726080.0
mariadb-innodb-baseline,read-heavy,32,3,119.54784970145546,265.6984187213115,165.85882067221104,195.7012085000045,288.375864749991,668.0178898999957,789.9634563900007,,0.0,0,0,0,0,0,0,30.15203,376.9,1795702784.0,1612562432.0,158547968.0,12.81,46046508.722,9075892224.0
mariadb-innodb-baseline,read-heavy,64,3,106.94263009964155,592.2879129752861,361.7614441652226,410.13558300000597,591.8538962500079,1424.2179585999797,1662.8292070000173,,0.0,0,0,0,0,0,0,30.663312,369.6,3005808640.0,2831826944.0,158580736.0,47.39,42109055.229,9072308224.0
mariadb-innodb-baseline,write-heavy,4,3,64.55013436140877,61.86010362625327,44.09419911239549,46.12645800000337,81.31970799999522,143.5127169000111,180.2077839599676,169.56942675003577,18.94135216782651,0,0,0,0,0,0,26.157905,257.8,861061120.0,685096960.0,159285248.0,22.88,30240681.142,9046323200.0
mariadb-innodb-baseline,write-heavy,16,3,94.29705528029449,168.80659817505327,120.51250352062829,87.84618749996298,252.99889574995404,567.1676358500065,679.5099700000261,656.5069001999973,28.0574719712351,0,0,0,0,0,0,26.482335,306.9,1194049536.0,1010073600.0,159301632.0,26.21,45215136.419,9043505152.0
mariadb-innodb-baseline,write-heavy,32,3,106.1197639027755,299.472163023255,216.7541886942774,138.41152050000005,422.19918750002705,1065.1416669999207,1296.1953750000248,1234.2745669999547,33.02052188416596,0,0,0,0,0,0,25.783509,331.1,1838661632.0,1657077760.0,159416320.0,16.77,50794282.401,9041412096.0
mariadb-innodb-baseline,write-heavy,64,3,118.70492532496306,536.0505235838868,402.83698390418203,276.8497499999967,739.0884162500697,1880.779981150033,2273.480532900021,2205.871491600044,36.52490338573722,0,0,0,0,0,0,24.220078,349.0,3102900224.0,2919038976.0,159809536.0,13.08,58434186.507,9037635584.0
sqlite-wal-pr405,balanced,4,3,98.2601470987351,40.621038771688696,26.48049270619895,29.881416000080208,44.190979000063635,98.5264165000217,117.23307930005828,20.087237650182033,19.891323537491278,0,0,0,0,0,4148872,39.240913,389.2,986775552.0,806699008.0,155271168.0,10.93,43439658.286,8950501376.0
sqlite-wal-pr405,balanced,16,3,98.97853343222764,160.71160038226367,102.12396770764637,126.25787499985108,215.06656249999878,412.41822925002225,499.2750291499077,84.75251249993792,19.934554328534826,0,0,0,0,0,4466112,37.739223,390.1,1506934784.0,1329856512.0,155271168.0,14.95,41386071.848,8947376128.0
sqlite-wal-pr405,balanced,32,3,93.32289662024051,340.0024085997874,205.50593995788222,267.85852049999903,447.95817725008646,814.4754271999432,1020.6497340002524,221.02409814999643,18.625160993902277,0,0,0,0,0,5224192,39.443373,387.7,2304393216.0,2131492864.0,155271168.0,9.58,40387574.242,8944214016.0
sqlite-wal-pr405,balanced,64,3,99.36912777552915,634.3980760596863,400.184230378393,503.2447084998921,756.9433332499216,1582.940141699919,1811.2342614800486,444.8940184500314,21.134385303213783,0,0,0,0,0,6052312,38.111043,391.1,3792650240.0,3617030144.0,155271168.0,11.44,41763330.093,8938557440.0
sqlite-wal-pr405,read-heavy,4,3,100.08762342293514,39.89169954259765,24.934819029001076,28.954916999964553,36.818166500097504,89.13264560001153,105.81399644986554,,0.0,0,0,0,0,0,82432,37.450897,391.2,951599104.0,767688704.0,159875072.0,9.7,38119945.927,8965455872.0
sqlite-wal-pr405,read-heavy,16,3,95.80767983680482,166.08998925504827,97.82019320115673,131.9727079999211,196.14966600005346,375.21487479998564,448.8342420000391,,0.0,0,0,0,0,0,74192,38.734578,390.7,1436303360.0,1250820096.0,159776768.0,10.04,37323731.091,8965459968.0
sqlite-wal-pr405,read-heavy,32,3,96.95971223928424,326.44464346480953,202.52047337731784,262.4415420000332,360.75706249994255,731.0374334000244,869.8109088401765,,0.0,0,0,0,0,0,78312,39.032016,389.2,2139799552.0,1954054144.0,159645696.0,7.64,37278993.731,8962367488.0
