variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes
mariadb-innodb-baseline,balanced,4,3,16.944109882453482,235.01212623001848,113.3702069849323,110.05412500003331,254.77566600000046,673.0946000000131,780.0375750000103,777.4660625000139,4.062622837313407,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,16,3,23.16104988796869,678.7853524993012,338.62702283485146,209.12116650015378,482.80154175006373,2726.2394163999943,3099.28440275999,3099.6616085999904,4.61581996497357,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,32,3,24.99670614674121,1248.2839376314437,627.5194223061312,374.2612910000389,890.5352494998624,5052.79929609992,5426.172199840148,5420.223250000163,5.1510279417431315,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,64,3,24.47713680855195,2473.3297019126167,1215.1090294001267,961.2345829998503,2012.2333852501697,9864.221995500047,10584.516199669883,10563.19525999993,5.020189466802524,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,4,3,46.75918535481607,85.42814537411084,85.3885283613107,88.83720850008103,97.1749269999691,146.52425050007878,181.49460450008522,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,16,3,47.08388055361321,339.00129627585994,338.9571007135764,254.53041700006906,455.59987500018906,856.9527500001186,1130.3573666000375,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,32,3,45.204534244811626,703.1082853200021,703.0667802676335,538.3774169999924,1000.8521874999587,1927.0873957499646,2395.749916749992,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,64,3,44.25223881100211,1424.8057225394164,1424.761053222627,1161.128958000063,1858.3652702499194,4114.895214899731,4972.2748221701295,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,4,3,10.029654550704352,396.46246799672866,137.85792171689587,448.7222909999673,628.26344774993,761.2036500000158,978.8065190500103,818.2086375000156,5.09703755855467,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,16,3,13.076578228173428,1197.217043719512,406.1325085496695,1328.428249999888,2113.479479249918,2488.993966999965,3014.9230608798193,2869.6214067501273,6.570183207326161,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,32,3,15.289040667383624,2046.1333567885056,715.1416008506849,1835.5601664998176,3692.5126664999652,4299.017737299937,4750.168706379886,4580.403752400059,7.59742883266291,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,64,3,15.499685714611617,3927.9903612108337,1355.4394560280357,2631.4886874999956,7254.309843999863,8598.629314549999,9104.375279739816,9023.207985749877,7.5849525837461105,0,0,0,0,0,0
sqlite-driver-3.0.0-rc.3,balanced,4,3,17.99391142206328,221.11760763669605,109.59944492986989,121.92220800034193,202.208624999912,661.3724131001163,725.6551559999565,720.3941660000055,3.970460608302962,0,0,0,0,0,6835112
sqlite-driver-3.0.0-rc.3,balanced,16,3,17.677660933188633,887.0314652084248,446.142021199636,584.4222914997772,850.0412810001308,2752.24895820029,3119.556289999946,3121.3834250002037,3.2317478854092565,0,0,0,0,0,84571272
sqlite-driver-3.0.0-rc.3,balanced,32,3,18.864943998655768,1642.3376471395563,845.0373012172016,1153.4082504999787,1911.6419582501294,4370.820991999881,4771.9720737495845,4781.149374999586,3.720627691108245,0,0,0,0,0,126743592
sqlite-driver-3.0.0-rc.3,balanced,64,3,16.498283573395646,3688.0809039341907,1812.3091613486151,2943.2246670003224,4637.47914600026,8524.537852550384,9316.753332499957,9315.433943749895,3.400378887217538,0,0,0,0,0,94665272
sqlite-driver-3.0.0-rc.3,read-heavy,4,3,40.788397505970494,97.95707577912826,97.91986367237028,93.8975830003983,115.51402099985353,173.79406229983942,233.4703186998692,,0.0,0,0,0,0,0,4214792
sqlite-driver-3.0.0-rc.3,read-heavy,16,3,37.510628028885066,424.2612196206077,424.2170104938257,419.9309579998953,500.70153149999896,809.7853542501525,994.2933562493639,,0.0,0,0,0,0,0,4540272
sqlite-driver-3.0.0-rc.3,read-heavy,32,3,36.875963765369654,861.5998825720859,861.5552285809454,861.570166999627,1012.4305414994978,1530.6681249999208,1834.5759316799922,,0.0,0,0,0,0,0,5162392
sqlite-driver-3.0.0-rc.3,read-heavy,64,3,32.239448955025175,1946.791579597222,1946.7148388402738,1880.7329165001647,2372.1642600000905,3263.720531150284,4193.333685310007,,0.0,0,0,0,0,0,13291152
sqlite-driver-3.0.0-rc.3,write-heavy,4,3,11.33757683338431,348.71608094813774,120.93797475075847,223.58683299989934,550.0138959998822,703.0806001997917,811.7524303198662,724.934574800227,5.554432454395771,0,0,0,0,0,10061072
sqlite-driver-3.0.0-rc.3,write-heavy,16,3,11.044291910240936,1410.1948251444744,477.8253725289561,1152.9123329992217,2253.327916499984,2747.484385249436,3129.5543884202743,2912.0734064997578,5.522145955120468,0,0,0,0,0,121659512
sqlite-driver-3.0.0-rc.3,write-heavy,32,3,11.513030025501495,2701.5324864685467,956.5840818706592,2068.488687500121,4057.585917000324,5758.494916999825,6538.006089760348,6246.986375249662,5.5514884506527755,0,0,0,0,0,218096352
sqlite-driver-3.0.0-rc.3,write-heavy,64,3,10.485832933494928,5840.9402513132245,2012.1668521098916,4484.439438000209,9081.63690574952,12037.20133749989,13507.789172759558,12766.530191999938,5.122389651419936,0,0,0,0,0,213984592
sqlite-driver-pr-378-performance,balanced,4,3,15.939403830595692,247.51548470901645,119.42834068118768,130.9858540000164,255.00281249995282,727.9291004499382,761.0009920400648,758.0168747500124,3.7888746810432385,0,0,0,0,0,9752072
sqlite-driver-pr-378-performance,balanced,16,3,18.210227705292766,859.7835313830162,435.73183698682027,580.9024589998444,885.7842284999151,2428.002479000156,2927.0144699999764,2935.5574750000187,3.3769399730785548,0,0,0,0,0,127662352
sqlite-driver-pr-378-performance,balanced,32,3,19.186971234417683,1609.6010270581585,830.764068113428,1068.0155000000013,1818.0176660000598,4607.515450000005,4937.835266939952,4938.229854449946,3.8215528288958986,0,0,0,0,0,140265432
sqlite-driver-pr-378-performance,balanced,64,3,12.527956497477849,4820.973184895739,2400.781418074379,3923.826561999988,6422.778301999983,11068.07387489996,12633.465371749819,12624.223976749863,2.523403559918524,0,0,0,0,0,111631432
sqlite-driver-pr-378-performance,read-heavy,4,3,38.35261467365918,104.1688155632601,104.12577501992993,97.60668750004697,122.22488550003163,189.1070521999751,235.34281021999962,,0.0,0,0,0,0,0,4198312
sqlite-driver-pr-378-performance,read-heavy,16,3,37.69529714373108,422.50533794654353,422.4606558632793,419.42679099997804,501.6126659998008,775.02133400003,993.9683050000191,,0.0,0,0,0,0,0,5034672
sqlite-driver-pr-378-performance,read-heavy,32,3,34.562913420194896,915.8869727223752,915.8345910736523,903.7215829998786,1105.2960309999662,1519.0881962000503,1808.1656184399073,,0.0,0,0,0,0,0,6303632
sqlite-driver-pr-378-performance,read-heavy,64,3,23.512320128281242,2652.046452288979,2651.902774099467,2565.3543329999593,3271.4419897500306,4550.9101704498335,5622.426491380038,,0.0,0,0,0,0,0,12322952
sqlite-driver-pr-378-performance,write-heavy,4,3,11.061409063025128,359.1775540682507,124.07437225050846,295.61933300010423,562.1677080000609,703.0123373999912,895.5679020001841,794.0502312499858,5.481469773071799,0,0,0,0,0,9982792
sqlite-driver-pr-378-performance,write-heavy,16,3,11.235164890936202,1403.3558483045954,475.6881302076001,1010.4444794999381,2216.466219250094,3041.709482899898,3362.4235480199904,3189.272085449976,5.553012532301802,0,0,0,0,0,177168272
sqlite-driver-pr-378-performance,write-heavy,32,3,10.353781652449422,3017.04529276994,1061.8030311468715,1999.8872290001373,4965.1250202498995,6281.233716600036,6560.244753480024,6496.4766414,5.0816106269690415,0,0,0,0,0,204084232
sqlite-driver-pr-378-performance,write-heavy,64,3,8.32651592855066,7235.978476699994,2491.141443998816,6117.02656250003,11554.959541500011,13970.926404399897,15464.57908651992,14528.654662400002,4.134545840383776,0,0,0,0,0,179401312
sqlite-plugin-2.2.23-control,balanced,4,3,18.29898439120916,215.15622265473817,107.62190868368418,122.81533299983494,202.4141670001427,635.6568002996482,691.4019245000235,690.8362045000104,3.894454618161647,15,15,0,0,206,6789792
sqlite-plugin-2.2.23-control,balanced,16,3,19.13738632507646,815.2145729949214,419.8594846771187,599.2387919995963,861.0324789997321,2287.710833550091,2808.4534564097726,2864.0040332000353,3.394299939413899,28,28,0,0,313,45810312
sqlite-plugin-2.2.23-control,balanced,32,3,12.829507612080057,2372.53566567473,1270.125416136752,1871.3732080004775,3124.5722085000125,5885.092445500141,7913.7262402602255,8085.265612200054,2.164013332158082,31,31,0,0,312,86746632
sqlite-plugin-2.2.23-control,balanced,64,3,11.437491710972353,5078.5165808389,2647.220913902635,4313.483957999779,6916.592749499614,12156.625416499992,14516.501320799853,14525.985941399813,1.9013733023355575,37,37,0,0,442,71622112
sqlite-plugin-2.2.23-control,read-heavy,4,3,40.419729673351355,98.86998768230862,98.83211106173839,95.81645849993947,117.7029585001037,178.9783684500206,223.21728550016812,,0.0,0,0,0,0,58,4185952
sqlite-plugin-2.2.23-control,read-heavy,16,3,37.62705402986317,423.2904113078217,423.24845400000424,427.5305410001238,497.4082499995802,806.9136837999396,1032.8604079898284,,0.0,0,0,0,0,36,4441392
sqlite-plugin-2.2.23-control,read-heavy,32,3,36.84864060627261,860.3040334658626,860.2588666947825,858.7193749999642,1007.2615624999344,1515.0090125000133,1867.9278359998718,,0.0,0,0,0,0,50,6390152
sqlite-plugin-2.2.23-control,read-heavy,64,3,35.29685669911076,1785.5703877591625,1785.5190360210534,1744.7508539999035,2163.5642397504853,3076.441066299777,3953.771737499298,,0.0,0,0,0,0,90,6921632
sqlite-plugin-2.2.23-control,write-heavy,4,3,11.932299256033867,330.06397473973374,115.60488315845362,212.55858399990757,527.3062500000378,657.1343645000525,701.8269249998639,687.5177500000973,5.64470291921078,26,26,0,0,294,10926272
sqlite-plugin-2.2.23-control,write-heavy,16,3,6.681943308944792,2267.8833226715274,802.027965946944,1868.2485419994919,3854.118061999543,5002.38160439985,5495.295556980182,5419.011568750102,2.969752581753241,52,52,0,0,396,102831112
sqlite-plugin-2.2.23-control,write-heavy,32,3,6.835035447349842,4232.782191814019,1551.4944227136389,3705.011229500087,6764.13476024959,9204.044120849901,9999.53599074951,9816.703649700275,3.106834294249928,61,61,0,0,470,160585272
sqlite-plugin-2.2.23-control,write-heavy,64,3,6.33158552453856,8364.349062021287,3009.0327405176245,7924.659041000268,11820.144603999779,15572.992295600488,17331.25290628017,16625.8494101,2.6942917125696,111,111,0,0,771,172108912
