variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes
mariadb-innodb-baseline,balanced,4,3,73.28299972266827,54.50572774455081,34.631301388214986,39.807166999992205,76.38020800004597,137.907027600005,182.08722971000594,170.41127480000569,14.663821084817988,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,16,3,100.49473953318258,158.78398388049558,100.41371899625142,78.8590419999764,192.7997500000629,599.3446872499817,806.8376960799742,805.1708390999919,20.446337129714184,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,32,3,104.00420692967744,306.3079301023323,186.556149672659,151.96906250008624,363.693947999991,1231.0826270499888,1697.4828700000103,1688.5240249000046,20.88994541852636,0,0,0,0,0,0
mariadb-innodb-baseline,balanced,64,3,109.91295008033082,576.6123745189137,364.3960579345362,296.41291650005996,711.3455002499336,2195.951885450034,2939.1921874999966,2903.8224790000413,23.577232727511994,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,4,3,115.84822917184476,34.46266560344103,21.308562928343143,23.2673330000015,36.589583999955266,75.12328804999856,111.26385107996622,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,16,3,115.40242762059289,138.02702539371802,81.63271652876736,97.11437500001807,132.47959399999763,328.0114437500014,370.15157338000137,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,32,3,115.61463841146823,273.8647560280733,171.25167752088225,199.6690830000034,292.0118954999964,677.9497709999873,809.4602834099968,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,read-heavy,64,3,113.6366860500434,557.7521447791199,341.4549765412043,418.39033349998545,590.6099172500063,1353.101767049975,1556.0727091400008,,0.0,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,4,3,67.23298807731409,59.41748193545911,42.38402275953459,43.408208499954526,77.98326025003632,145.08366874998444,184.16336873002194,164.93020389999634,19.90056546205365,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,16,3,92.08076339647884,173.18474409095757,123.06026832172964,94.1187710000122,258.23345849988755,566.7566357999849,712.6389866200141,685.5470751999973,27.009696475285775,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,32,3,103.47905772049222,307.6125533672889,223.07105692577116,144.54016600001296,414.1049159999284,1110.9888959999807,1322.436721039995,1289.6232230999658,31.820676286119795,0,0,0,0,0,0
mariadb-innodb-baseline,write-heavy,64,3,113.73863484636432,558.5053782570186,417.17542486059926,288.55597900002294,786.9271039999148,2010.7671795000558,2490.2013622599898,2386.053955900013,34.49007415211566,0,0,0,0,0,0
sqlite-driver-3.0.0-rc.3,balanced,4,3,95.17244338419667,41.90585707587748,27.215282412043862,30.190250000032393,44.63014599991766,100.94210400006887,124.41105209009038,21.30730779990699,19.57235491888503,0,0,0,0,0,4177712
sqlite-driver-3.0.0-rc.3,balanced,16,3,91.83327090377676,173.62174441643887,109.86819922355721,136.75454200006243,242.36191675009877,455.34647459999167,560.1590849999229,55.78464550001172,18.525586829155614,0,0,0,0,0,4288952
sqlite-driver-3.0.0-rc.3,balanced,32,3,86.4667035098579,366.3719518563285,219.63745613244052,293.4551250001505,490.9851562500194,927.3200409998026,1178.899016200012,131.03087094984866,17.38172234099358,0,0,0,0,0,5442552
sqlite-driver-3.0.0-rc.3,balanced,64,3,93.02888561103951,675.3068009111269,426.2424725862878,553.0873749999046,835.5022607499905,1791.855365249853,2100.4554337500667,321.64531249964057,19.87259458738942,0,0,0,0,0,5805112
sqlite-driver-3.0.0-rc.3,read-heavy,4,3,93.5345501235019,42.635923682805895,26.788803539005656,31.276666999929148,39.80991699995684,96.37401280003814,120.10595316000037,,0.0,0,0,0,0,0,82432
sqlite-driver-3.0.0-rc.3,read-heavy,16,3,88.98412404701872,178.5833871985549,105.5214349184768,142.34829199995147,216.23047924998673,405.8549500499113,496.6023814900128,,0.0,0,0,0,0,0,74192
sqlite-driver-3.0.0-rc.3,read-heavy,32,3,92.67768540851557,341.91344377535904,213.2249740443841,279.94137499990757,384.65404149997084,769.083045199932,930.2280906199442,,0.0,0,0,0,0,0,78312
sqlite-driver-3.0.0-rc.3,read-heavy,64,3,93.03535954848361,681.2660593830338,414.1402855688673,535.7350625000663,724.575552000033,1574.927753550094,1825.6262412600402,,0.0,0,0,0,0,0,78312
sqlite-driver-3.0.0-rc.3,write-heavy,4,3,95.31976804270121,41.88369019759623,29.451530347443544,33.19366699997772,43.42804199995953,104.72556700005954,144.33362196005,25.208187499970336,28.152466776856343,0,0,0,0,0,4210672
sqlite-driver-3.0.0-rc.3,write-heavy,16,3,90.3086149338837,175.72383603009425,124.66060400620975,137.4910419999651,240.8843852500695,510.4670312501412,644.5376024098869,79.70239169981146,26.6281966353191,0,0,0,0,0,4779232
sqlite-driver-3.0.0-rc.3,write-heavy,32,3,95.27354273561669,332.76346537157644,240.6719283248611,275.9721250001803,434.36722949991236,965.5442749000713,1171.6379512401,155.02147739994138,29.19752498305979,0,0,0,0,0,9714992
sqlite-driver-3.0.0-rc.3,write-heavy,64,3,97.29832383567043,645.686381278163,476.2289270072906,542.5121665000461,793.3459267498506,1900.201075100027,2260.4213351599833,399.2896515998495,29.329225595325074,0,0,0,0,0,14778472
